26,3,4,1,0,1,2,2,0,1
37,3,4,4,1,0,2,4,0,1
48,3,4,11,1,1,1,4,0,1
47,2,3,12,1,1,3,1,0,1
22,2,4,1,1,1,3,4,0,1
48,4,4,1,0,1,1,4,0,1
42,1,3,12,1,1,2,4,0,1
32,4,4,3,1,1,1,4,0,1
33,4,4,3,0,0,1,3,0,1
45,4,4,1,1,0,1,4,0,1
26,2,3,1,1,0,3,4,1,1
45,4,4,1,1,1,1,4,0,1
25,3,3,1,1,0,2,4,0,1
36,4,3,3,1,0,3,2,0,1
31,3,3,2,1,0,3,3,0,1
22,3,4,2,1,1,3,3,0,1
46,4,4,10,1,1,1,3,0,1
26,2,3,3,1,1,3,4,0,1
25,3,2,1,1,0,3,3,0,1
20,4,4,0,0,0,2,4,0,1
31,3,4,3,0,0,2,4,0,1
36,3,3,3,0,0,2,3,1,1
47,3,2,5,1,1,4,4,0,1
43,3,4,2,0,1,3,4,0,1
20,3,4,0,1,1,3,3,0,1
24,4,4,4,1,1,1,4,0,1
33,2,2,3,0,0,2,4,0,1
41,3,4,3,0,1,2,4,0,1
48,3,4,4,0,1,2,4,0,1
32,4,4,1,0,1,1,4,0,1
38,3,3,4,0,0,3,2,1,1
48,3,4,8,1,1,3,3,0,1
34,1,3,4,1,0,3,4,0,1
31,1,1,6,1,1,3,2,0,1
46,1,2,7,1,1,3,1,1,1
45,2,2,7,1,1,3,1,1,1
34,3,4,4,0,1,3,1,1,1
16,2,4,1,1,1,3,4,0,1
18,3,2,1,1,1,3,1,0,1
22,2,2,1,1,1,3,1,1,1
32,2,2,2,1,1,2,4,0,1
41,1,3,3,1,0,2,4,0,1
22,3,3,2,1,1,2,4,0,1
23,3,2,0,1,1,2,2,0,1
22,3,4,0,1,0,3,4,0,1
40,2,2,6,1,1,2,2,1,1
29,3,4,1,0,1,2,3,0,1
42,4,4,0,0,0,3,4,0,1
29,3,4,2,1,1,3,4,0,1
31,3,2,1,1,1,3,4,0,1
28,4,4,3,0,0,1,4,0,1
21,2,3,0,1,1,3,4,0,1
26,4,4,2,1,1,1,3,0,1
37,3,4,0,1,1,3,4,0,1
24,3,4,2,1,1,2,2,0,1
25,4,4,0,0,1,2,4,0,1
22,2,1,0,1,1,2,2,0,1
45,4,4,1,1,1,1,4,0,1
47,4,4,1,1,1,1,4,0,1
28,4,4,5,1,0,3,4,0,1
24,2,2,4,1,1,3,4,0,1
34,3,3,6,1,1,2,3,0,1
47,2,3,5,1,1,1,1,0,1
31,3,4,2,1,1,1,4,0,1
26,1,3,1,1,1,3,1,0,1
25,4,4,3,1,1,1,2,0,1
47,1,1,4,1,1,2,2,0,1
48,1,1,8,1,1,1,1,1,1
38,2,2,10,1,1,3,2,0,1
32,1,3,4,1,1,2,2,1,1
47,1,2,2,1,1,2,4,0,1
27,4,4,3,1,1,1,4,0,1
40,1,1,0,1,1,3,2,0,1
46,4,4,6,1,1,1,4,0,1
33,3,3,3,1,1,3,4,0,1
49,1,2,5,1,0,2,2,1,1
21,2,4,3,1,1,3,2,0,1
31,4,4,0,0,0,2,4,0,1
42,4,4,4,1,1,3,4,0,2
35,4,4,3,1,1,1,4,0,2
31,4,4,4,1,1,3,3,0,2
42,4,4,6,1,1,1,3,0,2
49,3,4,4,1,1,3,4,0,2
21,4,4,1,1,1,1,3,0,2
28,3,4,3,1,1,1,4,0,2
22,4,4,1,1,1,1,3,0,2
36,4,4,3,1,0,1,4,0,2
45,2,2,9,1,1,3,3,0,2
40,4,4,4,1,1,1,4,0,2
30,2,2,7,1,1,3,4,0,2
35,4,4,5,1,0,1,4,0,2
26,2,4,2,1,1,1,4,0,2
45,4,4,3,1,1,1,4,0,2
27,3,3,2,1,1,3,4,0,2
32,4,4,4,1,1,1,2,0,2
27,4,4,3,1,1,1,3,0,2
28,4,4,2,0,1,1,4,0,2
30,4,4,3,1,1,2,1,0,2
34,4,4,4,1,1,2,4,0,2
26,3,4,3,1,1,2,3,0,2
44,1,4,2,1,1,1,3,0,2
29,4,4,3,1,1,1,4,0,2
26,3,4,2,1,1,3,3,0,2
41,4,4,8,1,1,1,4,0,2
32,3,3,4,1,0,3,3,0,2
23,3,1,1,1,0,3,3,0,2
